sample_index,sample_id,relative_path,component_id,gt_box_count,rgb_mean_luminance,rgb_std_luminance,thermal_mean,thermal_std,event_mean,event_std,event_min,event_max,height,width,selected_scene
135,frame_00504,data/images/frame_00504.npy,v40c_00271,0,0.3915676772594452,0.2651551067829132,0.34692609310150146,0.2599683403968811,0.22735944390296936,0.18373505771160126,0.10980392247438431,1.0,301,391,
136,frame_00505,data/images/frame_00505.npy,v40c_00271,0,0.3935387432575226,0.26570314168930054,0.3476918339729309,0.2614314556121826,0.25340670347213745,0.21069668233394623,0.10588235408067703,1.0,301,391,
137,frame_00506,data/images/frame_00506.npy,v40c_00271,0,0.3958316147327423,0.26651352643966675,0.3463042974472046,0.2615167498588562,0.22895637154579163,0.1819276362657547,0.10588235408067703,1.0,301,391,
138,frame_00507,data/images/frame_00507.npy,v40c_00271,0,0.3963817358016968,0.26686012744903564,0.3449244201183319,0.2609711289405823,0.22959952056407928,0.1874455362558365,0.10588235408067703,1.0,301,391,
139,frame_00508,data/images/frame_00508.npy,v40c_00271,0,0.39531776309013367,0.2663472294807434,0.3470936417579651,0.2609627842903137,0.2345890998840332,0.1948300004005432,0.10588235408067703,1.0,301,391,
140,frame_00509,data/images/frame_00509.npy,v40c_00271,0,0.39545026421546936,0.2662661373615265,0.34703266620635986,0.26104167103767395,0.2341313660144806,0.1892794817686081,0.10588235408067703,1.0,301,391,
141,frame_00510,data/images/frame_00510.npy,v40c_00271,0,0.39661210775375366,0.26613569259643555,0.34728941321372986,0.26162493228912354,0.2396918386220932,0.19015924632549286,0.10980392247438431,1.0,301,391,
142,frame_00511,data/images/frame_00511.npy,v40c_00271,0,0.40061429142951965,0.26617565751075745,0.34860125184059143,0.26330167055130005,0.22591087222099304,0.18345999717712402,0.10588235408067703,1.0,301,391,
143,frame_00704,data/images/frame_00704.npy,v40c_00327,3,0.523162841796875,0.2039521187543869,0.5589689612388611,0.2902780771255493,0.2185680866241455,0.1798003762960434,0.10980392247438431,1.0,301,391,
144,frame_00705,data/images/frame_00705.npy,v40c_00328,3,0.5238646864891052,0.20331375300884247,0.5596070885658264,0.2905673682689667,0.19600903987884521,0.14996308088302612,0.10588235408067703,1.0,301,391,
145,frame_00706,data/images/frame_00706.npy,v40c_00328,2,0.5226953625679016,0.20314502716064453,0.5602648854255676,0.29011407494544983,0.22300641238689423,0.18525145947933197,0.10196078568696976,1.0,301,391,
146,frame_00707,data/images/frame_00707.npy,v40c_00327,2,0.5218658447265625,0.2025185525417328,0.5637560486793518,0.28974029421806335,0.25292912125587463,0.21310244500637054,0.10588235408067703,1.0,301,391,
147,frame_00708,data/images/frame_00708.npy,v40c_00329,3,0.5205591320991516,0.2005322128534317,0.5703728199005127,0.2892444133758545,0.19100205600261688,0.13657328486442566,0.10588235408067703,1.0,301,391,
148,frame_00709,data/images/frame_00709.npy,v40c_00330,3,0.5208961367607117,0.19857773184776306,0.5774198770523071,0.2892909646034241,0.2576744854450226,0.21891042590141296,0.10588235408067703,1.0,301,391,
149,frame_00710,data/images/frame_00710.npy,v40c_00330,3,0.5220370888710022,0.1971445083618164,0.5805034637451172,0.2887086868286133,0.18590234220027924,0.13229238986968994,0.10588235408067703,1.0,301,391,
150,frame_00711,data/images/frame_00711.npy,v40c_00330,3,0.5220403671264648,0.19611333310604095,0.5820827484130859,0.2886090576648712,0.2349412739276886,0.1970529556274414,0.10980392247438431,1.0,301,391,
151,frame_00712,data/images/frame_00712.npy,v40c_00330,3,0.5221785306930542,0.19488030672073364,0.5808886885643005,0.28753745555877686,0.2288569062948227,0.18722838163375854,0.10588235408067703,1.0,301,391,
152,frame_00713,data/images/frame_00713.npy,v40c_00331,3,0.5232289433479309,0.1933956742286682,0.5814807415008545,0.2875961661338806,0.2055877149105072,0.1640135943889618,0.10196078568696976,1.0,301,391,
153,frame_00714,data/images/frame_00714.npy,v40c_00331,3,0.5233120322227478,0.19290728867053986,0.5810515880584717,0.28719040751457214,0.23863081634044647,0.20278562605381012,0.10588235408067703,1.0,301,391,
154,frame_00715,data/images/frame_00715.npy,v40c_00331,3,0.5226203203201294,0.19237913191318512,0.584967851638794,0.28600016236305237,0.24861793220043182,0.2133943736553192,0.10980392247438431,1.0,301,391,
155,frame_00716,data/images/frame_00716.npy,v40c_00332,3,0.5225839614868164,0.19133515655994415,0.5896824598312378,0.284140020608902,0.207646906375885,0.1597486287355423,0.10588235408067703,1.0,301,391,
156,frame_00717,data/images/frame_00717.npy,v40c_00333,3,0.5230839252471924,0.18997514247894287,0.5936164855957031,0.2822474539279938,0.25075289607048035,0.2126968502998352,0.10588235408067703,1.0,301,391,
157,frame_00718,data/images/frame_00718.npy,v40c_00334,3,0.5236344933509827,0.1883920133113861,0.5979323387145996,0.2809050977230072,0.252547025680542,0.21723029017448425,0.10980392247438431,1.0,301,391,
158,frame_00719,data/images/frame_00719.npy,v40c_00335,3,0.523786723613739,0.18639439344406128,0.6039371490478516,0.2789701819419861,0.26352545619010925,0.22758962213993073,0.10980392247438431,1.0,301,391,
159,frame_00720,data/images/frame_00720.npy,v40c_00336,2,0.5260587930679321,0.18499836325645447,0.6068224906921387,0.277217298746109,0.2021651417016983,0.15329526364803314,0.10588235408067703,1.0,301,391,
160,frame_00721,data/images/frame_00721.npy,v40c_00337,2,0.5280345678329468,0.1840945929288864,0.6071144938468933,0.2761422395706177,0.24277080595493317,0.2047150731086731,0.10588235408067703,1.0,301,391,
161,frame_00722,data/images/frame_00722.npy,v40c_00338,2,0.529994010925293,0.18322065472602844,0.6081971526145935,0.2762090563774109,0.22616347670555115,0.19055229425430298,0.10588235408067703,1.0,301,391,
162,frame_00723,data/images/frame_00723.npy,v40c_00339,2,0.5305933952331543,0.18031765520572662,0.6070436835289001,0.27573370933532715,0.2362629771232605,0.20230570435523987,0.10588235408067703,1.0,301,391,
163,frame_00724,data/images/frame_00724.npy,v40c_00340,2,0.5066344141960144,0.17544682323932648,0.6094194054603577,0.2770894765853882,0.18163782358169556,0.12173786014318466,0.10588235408067703,1.0,301,391,
164,frame_00725,data/images/frame_00725.npy,v40c_00341,2,0.5060237646102905,0.17509430646896362,0.610440194606781,0.2772548794746399,0.23425942659378052,0.1995154172182083,0.10196078568696976,1.0,301,391,
165,frame_00726,data/images/frame_00726.npy,v40c_00342,2,0.4974505305290222,0.173603817820549,0.6106874346733093,0.2774674892425537,0.2242690473794937,0.19245906174182892,0.10980392247438431,1.0,301,391,
166,frame_00727,data/images/frame_00727.npy,v40c_00343,2,0.4971732199192047,0.17328853905200958,0.6100097894668579,0.2774883508682251,0.22401607036590576,0.18711213767528534,0.10588235408067703,1.0,301,391,
167,frame_00728,data/images/frame_00728.npy,v40c_00344,2,0.49678757786750793,0.17299537360668182,0.6111447811126709,0.27789121866226196,0.2045188844203949,0.16328364610671997,0.10980392247438431,1.0,301,391,
168,frame_00729,data/images/frame_00729.npy,v40c_00345,2,0.4958473742008209,0.1719525158405304,0.6104425191879272,0.2791377902030945,0.19676515460014343,0.1555696725845337,0.10980392247438431,1.0,301,391,
169,frame_00730,data/images/frame_00730.npy,v40c_00345,2,0.4956781566143036,0.17168433964252472,0.6120181083679199,0.2805691361427307,0.21436773240566254,0.17580054700374603,0.10980392247438431,1.0,301,391,
170,frame_00731,data/images/frame_00731.npy,v40c_00346,3,0.4963016211986542,0.17136281728744507,0.6120115518569946,0.2817787528038025,0.2319430112838745,0.19932997226715088,0.10980392247438431,1.0,301,391,
171,frame_00732,data/images/frame_00732.npy,v40c_00347,3,0.4978465735912323,0.1717263162136078,0.6132235527038574,0.28118446469306946,0.18453456461429596,0.13077335059642792,0.10588235408067703,1.0,301,391,
172,frame_00733,data/images/frame_00733.npy,v40c_00348,2,0.4986686110496521,0.171879380941391,0.6157658696174622,0.2807542383670807,0.20006754994392395,0.16019877791404724,0.10196078568696976,1.0,301,391,
173,frame_00734,data/images/frame_00734.npy,v40c_00349,2,0.49887698888778687,0.17243757843971252,0.6154313087463379,0.28017163276672363,0.2104146033525467,0.17448221147060394,0.10980392247438431,1.0,301,391,
174,frame_00735,data/images/frame_00735.npy,v40c_00350,2,0.49816447496414185,0.1715528517961502,0.6153843998908997,0.28073179721832275,0.22021201252937317,0.18485067784786224,0.10588235408067703,1.0,301,391,
175,frame_00736,data/images/frame_00736.npy,v40c_00351,2,0.49940362572669983,0.1700771450996399,0.6152491569519043,0.2822304368019104,0.21677204966545105,0.17520669102668762,0.10980392247438431,1.0,301,391,
176,frame_00737,data/images/frame_00737.npy,v40c_00352,2,0.49929219484329224,0.16874462366104126,0.6140379905700684,0.28363895416259766,0.23775996267795563,0.20759233832359314,0.10588235408067703,1.0,301,391,
177,frame_00738,data/images/frame_00738.npy,v40c_00353,2,0.5003021955490112,0.16858339309692383,0.6115579009056091,0.284129798412323,0.2134481817483902,0.17723652720451355,0.10980392247438431,1.0,301,391,
178,frame_00739,data/images/frame_00739.npy,v40c_00354,2,0.501308023929596,0.1687956601381302,0.6113743185997009,0.28260985016822815,0.21021145582199097,0.17311787605285645,0.10980392247438431,1.0,301,391,
179,frame_00740,data/images/frame_00740.npy,v40c_00355,2,0.5020304322242737,0.16784848272800446,0.6119572520256042,0.2797260284423828,0.23538538813591003,0.2024347484111786,0.10980392247438431,1.0,301,391,
180,frame_00741,data/images/frame_00741.npy,v40c_00356,2,0.5021526217460632,0.1660085767507553,0.6115268468856812,0.2783154845237732,0.2550009489059448,0.22209671139717102,0.10588235408067703,1.0,301,391,
181,frame_00742,data/images/frame_00742.npy,v40c_00357,2,0.5016881227493286,0.16296948492527008,0.6131056547164917,0.2763562798500061,0.19151172041893005,0.1432434320449829,0.10980392247438431,1.0,301,391,
182,frame_00743,data/images/frame_00743.npy,v40c_00358,2,0.5009640455245972,0.1614340990781784,0.6161013245582581,0.27493759989738464,0.23964756727218628,0.21120864152908325,0.10588235408067703,1.0,301,391,
183,frame_00744,data/images/frame_00744.npy,v40c_00359,2,0.5011541843414307,0.16051824390888214,0.6154509782791138,0.2747555375099182,0.20853425562381744,0.17137478291988373,0.10588235408067703,1.0,301,391,
184,frame_00745,data/images/frame_00745.npy,v40c_00360,2,0.5015289187431335,0.15941190719604492,0.6136793494224548,0.2745005488395691,0.21313373744487762,0.1752641350030899,0.10980392247438431,1.0,301,391,
185,frame_00746,data/images/frame_00746.npy,v40c_00361,2,0.5022030472755432,0.1587515026330948,0.6152359247207642,0.27477195858955383,0.2097359448671341,0.1725170761346817,0.10588235408067703,1.0,301,391,
186,frame_00747,data/images/frame_00747.npy,v40c_00362,2,0.5025647282600403,0.1582408994436264,0.616379976272583,0.2734975516796112,0.21160565316677094,0.17666025459766388,0.10588235408067703,1.0,301,391,
187,frame_00748,data/images/frame_00748.npy,v40c_00363,2,0.5025062561035156,0.15656693279743195,0.6208757162094116,0.2730368673801422,0.2029353827238083,0.16184855997562408,0.10588235408067703,1.0,301,391,
188,frame_00749,data/images/frame_00749.npy,v40c_00364,1,0.502178430557251,0.15575054287910461,0.624220609664917,0.27222687005996704,0.22262969613075256,0.18903875350952148,0.10588235408067703,1.0,301,391,
189,frame_00750,data/images/frame_00750.npy,v40c_00365,1,0.502082347869873,0.1545562893152237,0.6255586743354797,0.27222687005996704,0.2339518517255783,0.20455724000930786,0.10588235408067703,1.0,301,391,
190,frame_00751,data/images/frame_00751.npy,v40c_00366,1,0.5016912221908569,0.15425361692905426,0.6242140531539917,0.2730744183063507,0.19297082722187042,0.14979903399944305,0.10588235408067703,1.0,301,391,
191,frame_00752,data/images/frame_00752.npy,v40c_00367,1,0.5000655055046082,0.1538962870836258,0.6210877299308777,0.27211859822273254,0.19771713018417358,0.1584274172782898,0.10588235408067703,1.0,301,391,
192,frame_00753,data/images/frame_00753.npy,v40c_00368,1,0.5001598000526428,0.15402337908744812,0.6221870183944702,0.2712492346763611,0.20761238038539886,0.1729438453912735,0.10980392247438431,1.0,301,391,
193,frame_00754,data/images/frame_00754.npy,v40c_00369,1,0.49891963601112366,0.15395809710025787,0.624923586845398,0.2710045278072357,0.20892001688480377,0.17605850100517273,0.10980392247438431,1.0,301,391,
194,frame_00755,data/images/frame_00755.npy,v40c_00370,1,0.4976658225059509,0.1526300609111786,0.6226723790168762,0.2708200514316559,0.23800958693027496,0.20768757164478302,0.10980392247438431,1.0,301,391,
195,frame_00756,data/images/frame_00756.npy,v40c_00371,1,0.4907527267932892,0.14919158816337585,0.6245120763778687,0.2716160714626312,0.19074362516403198,0.1422077715396881,0.10588235408067703,1.0,301,391,
196,frame_00757,data/images/frame_00757.npy,v40c_00372,1,0.4877464175224304,0.14805109798908234,0.6246521472930908,0.2723795175552368,0.21601976454257965,0.18101544678211212,0.10588235408067703,1.0,301,391,
197,frame_00758,data/images/frame_00758.npy,v40c_00373,2,0.48702797293663025,0.14852850139141083,0.6171144247055054,0.274296373128891,0.19585265219211578,0.15544168651103973,0.10980392247438431,1.0,301,391,
198,frame_00759,data/images/frame_00759.npy,v40c_00373,2,0.4862115681171417,0.14910292625427246,0.6130509972572327,0.2750835418701172,0.1752147078514099,0.11672630161046982,0.10980392247438431,1.0,301,391,
199,frame_00760,data/images/frame_00760.npy,v40c_00373,2,0.4856533110141754,0.14907313883304596,0.6119987964630127,0.2741664946079254,0.19569218158721924,0.15743021667003632,0.10980392247438431,1.0,301,391,
200,frame_00761,data/images/frame_00761.npy,v40c_00374,2,0.4844704866409302,0.15044161677360535,0.6098566651344299,0.27359259128570557,0.20863240957260132,0.17388884723186493,0.11372549086809158,1.0,301,391,
201,frame_00762,data/images/frame_00762.npy,v40c_00374,2,0.4841035008430481,0.15116523206233978,0.6080315709114075,0.2748917043209076,0.20614854991436005,0.1737484484910965,0.10980392247438431,1.0,301,391,
202,frame_00763,data/images/frame_00763.npy,v40c_00374,2,0.48416632413864136,0.1513502597808838,0.6077395081520081,0.2752234637737274,0.19111844897270203,0.1470499038696289,0.10588235408067703,1.0,301,391,
203,frame_00764,data/images/frame_00764.npy,v40c_00375,2,0.48503732681274414,0.1523047238588333,0.6077797412872314,0.27394238114356995,0.19085325300693512,0.145072340965271,0.10980392247438431,1.0,301,391,
204,frame_00765,data/images/frame_00765.npy,v40c_00376,2,0.4850158393383026,0.15254776179790497,0.6113401055335999,0.27313700318336487,0.21809308230876923,0.18698568642139435,0.10588235408067703,1.0,301,391,
205,frame_00766,data/images/frame_00766.npy,v40c_00376,2,0.48490068316459656,0.15317820012569427,0.6122086644172668,0.2737303674221039,0.20152975618839264,0.1610202044248581,0.10980392247438431,1.0,301,391,
206,frame_00767,data/images/frame_00767.npy,v40c_00377,2,0.48615580797195435,0.15484049916267395,0.6114063858985901,0.2746252119541168,0.17967863380908966,0.1253935843706131,0.10980392247438431,1.0,301,391,
207,frame_00832,data/images/frame_00832.npy,v40c_00397,3,0.5141862034797668,0.19779962301254272,0.5814257264137268,0.2794242799282074,0.2257421314716339,0.19634246826171875,0.10196078568696976,1.0,301,391,
208,frame_00833,data/images/frame_00833.npy,v40c_00397,3,0.5149219632148743,0.19740021228790283,0.5799719095230103,0.2782391309738159,0.19605763256549835,0.15287785232067108,0.09803921729326248,1.0,301,391,
209,frame_00834,data/images/frame_00834.npy,v40c_00398,3,0.49159836769104004,0.19563287496566772,0.5788899064064026,0.27628037333488464,0.2180272787809372,0.18746957182884216,0.10196078568696976,1.0,301,391,
210,frame_00835,data/images/frame_00835.npy,v40c_00399,3,0.4925573170185089,0.19602040946483612,0.5755828022956848,0.2746165692806244,0.19886507093906403,0.15813212096691132,0.10588235408067703,1.0,301,391,
211,frame_00836,data/images/frame_00836.npy,v40c_00400,3,0.4806225299835205,0.19565053284168243,0.5724379420280457,0.2743818461894989,0.21414458751678467,0.18120673298835754,0.10196078568696976,1.0,301,391,
212,frame_00837,data/images/frame_00837.npy,v40c_00401,3,0.4740508198738098,0.19528047740459442,0.5679847002029419,0.27572518587112427,0.22500087320804596,0.19674821197986603,0.10980392247438431,1.0,301,391,
213,frame_00838,data/images/frame_00838.npy,v40c_00402,3,0.4755546748638153,0.1961502581834793,0.5668992400169373,0.2767375707626343,0.1871025711297989,0.13863618671894073,0.10196078568696976,1.0,301,391,
214,frame_00839,data/images/frame_00839.npy,v40c_00403,3,0.47658678889274597,0.19726930558681488,0.5642913579940796,0.2781442403793335,0.18338587880134583,0.12951599061489105,0.10196078568696976,1.0,301,391,
215,frame_00840,data/images/frame_00840.npy,v40c_00404,3,0.4778861403465271,0.19829732179641724,0.5645254254341125,0.28009772300720215,0.17516447603702545,0.1158616840839386,0.10588235408067703,1.0,301,391,
216,frame_00841,data/images/frame_00841.npy,v40c_00405,3,0.4786030650138855,0.1989639699459076,0.5634604096412659,0.28088170289993286,0.165657177567482,0.09391690790653229,0.10980392247438431,1.0,301,391,
217,frame_00842,data/images/frame_00842.npy,v40c_00406,4,0.48093461990356445,0.19985836744308472,0.5636603236198425,0.2809600532054901,0.2386772185564041,0.20881874859333038,0.10980392247438431,1.0,301,391,
