variant,step,original_row_id,target_box_count,valid_target_count,matched_anchor_count,loss_total,loss_classifier,loss_box_reg,loss_centerness,learning_rate,global_gradient_norm,bbox_weight_gradient_norm,bbox_bias_gradient_norm,bbox_gradient_nonzero_fraction,bbox_bias_0,bbox_bias_1,bbox_bias_2,bbox_bias_3,finite,cuda_allocated_bytes,cuda_reserved_bytes,data_time_sec,forward_time_sec,backward_time_sec,optimizer_time_sec,step_time_sec,regression_tower_gradient_norm,detector_head_gradient_norm,bbox_weight_norm_after,bbox_weight_min_after,bbox_weight_max_after,bbox_bias_min_after,bbox_bias_max_after,fusion_rgb,fusion_ir,fusion_event,fusion_entropy,fusion_weight_sum,fusion_dominant_modality,fusion_dominant_fraction,scorer_logit_rgb,scorer_logit_ir,scorer_logit_event,fusion_departed_exact_uniform,scorer_gradient_norm,scorer_parameter_norm
v67_seed0_reliability_softplus_b1_t20_fulltrain,36,train:00009691,2,2,1,2.3723931312561035,1.0821038484573364,0.5968188047409058,0.6934704780578613,0.0001,18.729566616471732,6.732199163385661,0.3376401450428013,0.5047701597213745,0.0006052779499441385,-0.0010615175124257803,8.176006667781621e-05,-0.0009804024593904614,True,187714048,463470592,0.03686729999999727,0.08244799999999941,0.11755650000000628,0.29714250000000675,0.5351270000000028,8.06107760817112,14.021594925277151,0.6904574632644653,-0.04097345098853111,0.038132261484861374,-0.0010615175124257803,0.0006052779499441385,0.3338102698326111,0.3331848978996277,0.33300480246543884,1.098611831665039,0.9999999403953552,rgb,0.3338102698326111,0.0014698264421895146,-0.0004053754382766783,-0.0009459967259317636,True,0.017185428792125382,3.3050816504753353
v67_seed0_reliability_softplus_b1_t20_fulltrain,37,train:00010486,2,2,2,2.353426694869995,0.8632985949516296,0.8495008945465088,0.6406272053718567,0.0001,33.55929403140954,5.884156590229308,0.25074206472254656,0.5394622683525085,0.0006251233862712979,-0.001047263853251934,8.483040437567979e-05,-0.0009798005921766162,True,188123648,463470592,0.04806959999999094,0.10487659999999721,0.14865199999999845,0.2976500000000044,0.6002036000000004,9.056532325815425,16.826847986541374,0.6904084086418152,-0.040967103093862534,0.03813736140727997,-0.001047263853251934,0.0006251233862712979,0.3338530957698822,0.3331630825996399,0.3329837918281555,1.09861159324646,0.9999999403953552,rgb,0.3338530957698822,0.0017044160049408674,-0.00036458822432905436,-0.0009028979693539441,True,0.017535839514695218,3.305043796326805
v67_seed0_reliability_softplus_b1_t20_fulltrain,38,train:00034891,1,1,2,2.469062089920044,0.9606667757034302,0.8762285709381104,0.6321667432785034,0.0001,24.556876128124838,6.818168304917444,0.2772933846573736,0.5403295755386353,0.000655643583741039,-0.0010436298325657845,9.149575635092333e-05,-0.0009654926252551377,True,187714048,463470592,0.0465645999999964,0.08918669999999906,0.10657150000000115,0.28294800000000464,0.5264972000000085,10.102946892515863,15.684365069596884,0.6903589963912964,-0.04095634073019028,0.038149114698171616,-0.0010436298325657845,0.000655643583741039,0.33383744955062866,0.333175390958786,0.3329871594905853,1.0986117124557495,1.0,rgb,0.33383744955062866,0.0016760079888626933,-0.0003091813996434212,-0.000874210090842098,True,0.05634786079515117,3.3050184933580162
v67_seed0_reliability_softplus_b1_t20_fulltrain,39,train:00029227,3,3,1,2.360579252243042,0.9774184823036194,0.6199316382408142,0.7632291316986084,0.0001,42.674388058614205,13.939395068090557,0.43287841149227557,0.4874241054058075,0.0006629510316997766,-0.001024902332574129,0.00011263408669037744,-0.000937436823733151,True,188123648,463470592,0.05125049999999476,0.12068220000000451,0.11428270000000396,0.2868773999999945,0.5726604000000037,20.17677300724432,27.661343648272908,0.6902585625648499,-0.04095570743083954,0.03818019852042198,-0.001024902332574129,0.0006629510316997766,0.3338472545146942,0.33318132162094116,0.33297139406204224,1.09861159324646,0.9999999403953552,rgb,0.3338472545146942,0.0017404763493686914,-0.0002562226727604866,-0.0008864859701134264,True,0.18159368372092433,3.305027447883802
v67_seed0_reliability_softplus_b1_t20_fulltrain,40,train:00002357,3,3,2,2.0701589584350586,0.7741085886955261,0.6577189564704895,0.6383312940597534,0.0001,17.455759866716132,6.016600163774775,0.33969919684323563,0.5273200273513794,0.0006759844836778939,-0.0010193327907472849,0.00013602283434011042,-0.0008922492852434516,True,187714048,463470592,0.04607090000000369,0.08439219999999636,0.11172059999999817,0.29881180000000995,0.5407777000000067,7.932462821210715,13.170340130571919,0.6901715397834778,-0.04095363989472389,0.0382111594080925,-0.0010193327907472849,0.0006759844836778939,0.333814799785614,0.3332175016403198,0.33296775817871094,1.0986117124557495,1.0,rgb,0.333814799785614,0.0016709300689399242,-0.00011994327360298485,-0.0008697177399881184,True,0.029870666025914934,3.3049930606119475
v67_seed0_reliability_softplus_b1_t20_fulltrain,41,train:00022853,2,2,1,1.9181005954742432,0.7130860090255737,0.48445582389831543,0.720558762550354,0.0001,21.265917681238705,6.008994405982038,0.3901607945075283,0.5047701597213745,0.0006731768371537328,-0.0010259199189022183,0.00014086629380472004,-0.0008697175653651357,True,188123648,463470592,0.04310289999999384,0.10307239999998785,0.13962330000001089,0.2879361999999901,0.5725999000000002,7.0911708497665025,11.761042287351337,0.6901130676269531,-0.04095175862312317,0.038219619542360306,-0.0010259199189022183,0.0006731768371537328,0.33379051089286804,0.33322271704673767,0.3329868018627167,1.098611831665039,1.0,rgb,0.33379051089286804,0.0015893287491053343,-0.00011318700853735209,-0.0008214116678573191,True,0.03584398823488927,3.3049459006303
v67_seed0_reliability_softplus_b1_t20_fulltrain,42,train:00003644,3,3,2,2.051271915435791,0.8294300436973572,0.4597623348236084,0.7620795965194702,0.0001,16.096352881406954,5.778301222920957,0.3840139729601967,0.5793582201004028,0.000656242948025465,-0.0010445251828059554,0.00014800901408307254,-0.0008688220987096429,True,187714048,463470592,0.04659020000001135,0.08669940000000054,0.10963959999999418,0.27318680000000484,0.5154806999999977,6.117596141690388,10.700851866277482,0.6900844573974609,-0.040957000106573105,0.038223449140787125,-0.0010445251828059554,0.000656242948025465,0.33378130197525024,0.333246111869812,0.33297255635261536,1.0986117124557495,1.0,rgb,0.33378130197525024,0.001620155875571072,1.5467769117094576e-05,-0.0008058390812948346,True,0.017971937060838276,3.304920145156559
v67_seed0_reliability_softplus_b1_t20_fulltrain,43,train:00009651,3,3,8,2.463329792022705,0.8469903469085693,0.8772658109664917,0.7390735149383545,0.0001,11.798707122332488,1.869939344597032,0.08243035076530437,0.6470078229904175,0.0006427157204598188,-0.0010570043232291937,0.0001559842930873856,-0.0008704728097654879,True,188123648,463470592,0.03953140000000133,0.0944634000000093,0.11611499999999353,0.2825478999999973,0.5328044999999975,3.6179676003826,9.244789384537427,0.6900576949119568,-0.040960971266031265,0.03822851553559303,-0.0010570043232291937,0.0006427157204598188,0.3337225019931793,0.3332783281803131,0.3329991102218628,1.098611831665039,0.9999998807907104,rgb,0.3337225019931793,0.0013769110664725304,4.5027845771983266e-05,-0.0007930919528007507,True,0.007686672945587145,3.3048986089506913
v67_seed0_reliability_softplus_b1_t20_fulltrain,44,train:00033321,3,3,1,2.0573067665100098,0.9021915197372437,0.4472697973251343,0.7078453302383423,0.0001,18.94328276929385,7.468312344675599,0.481906405879508,0.48568952083587646,0.0006526558427140117,-0.001081576687283814,0.00014668282528873533,-0.0008896050276234746,True,187714048,463470592,0.04501670000000502,0.09196719999999914,0.10884769999999833,0.2681154999999933,0.5141372999999874,8.233548740250075,14.037358870713147,0.690064549446106,-0.04096068814396858,0.038215864449739456,-0.001081576687283814,0.0006526558427140117,0.3337608575820923,0.33326318860054016,0.33297595381736755,1.098611831665039,1.0,rgb,0.3337608575820923,0.0015766486758366227,8.445804996881634e-05,-0.0007778236176818609,True,0.04425565678865877,3.3048746947623893
v67_seed0_reliability_softplus_b1_t20_fulltrain,45,train:00031613,3,3,0,0.17488494515419006,0.17488494515419006,0.0,0.0,0.0001,16.038646322485796,0.0,0.0,0.0,0.0006616964819841087,-0.001103925402276218,0.00013822305481880903,-0.0009070059168152511,True,188123648,463470592,0.05089420000000189,0.08990559999999448,0.13927089999999964,0.2827211000000034,0.5631417999999968,0.0,15.36137446493737,0.6900722980499268,-0.04096043109893799,0.03820435702800751,-0.001103925402276218,0.0006616964819841087,0.33374470472335815,0.3332766592502594,0.33297860622406006,1.098611831665039,1.0,rgb,0.33374470472335815,0.0015149634564295411,0.00011153206287417561,-0.0007832252304069698,True,0.016058461679645402,3.304862825840503
v67_seed0_reliability_softplus_b1_t20_fulltrain,46,train:00010234,3,3,3,2.3042001724243164,0.8499510288238525,0.7841252684593201,0.670123815536499,0.0001,28.440818272269862,4.0190662588936075,0.1888472263065176,0.5741543769836426,0.0006731178145855665,-0.001116567407734692,0.00013492447033058852,-0.0009131148690357804,True,187714048,463470592,0.035959099999999466,0.11222850000000051,0.10518040000000894,0.27131889999999714,0.5241833999999983,5.2520315376857765,10.308665557986423,0.6900638341903687,-0.040960438549518585,0.03819938376545906,-0.001116567407734692,0.0006731178145855665,0.33370983600616455,0.33330416679382324,0.3329859972000122,1.098611831665039,1.0,rgb,0.33370983600616455,0.001379048335365951,0.00016267175669781864,-0.0007924644160084426,True,0.01305376339192145,3.3048582701216898
v67_seed0_reliability_softplus_b1_t20_fulltrain,47,train:00024453,3,3,0,0.17683368921279907,0.17683368921279907,0.0,0.0,0.0001,22.70765903103986,0.0,0.0,0.0,0.0006835025269538164,-0.00112806202378124,0.0001319252623943612,-0.0009186693350784481,True,188123648,463470592,0.035609600000000796,0.043158200000007696,0.10887529999999401,0.2786018000000041,0.465249,0.0,16.59749077767115,0.6900572180747986,-0.04096044600009918,0.03819486126303673,-0.00112806202378124,0.0006835025269538164,0.3337783217430115,0.3332791030406952,0.33294257521629333,1.098611831665039,1.0,rgb,0.3337783217430115,0.0016946535324677825,0.00019781975424848497,-0.0008123746956698596,True,0.04504893660167327,3.3048624199579657
v67_seed0_reliability_softplus_b1_t20_fulltrain,48,train:00018203,1,1,1,2.29931378364563,1.0930726528167725,0.37007826566696167,0.8361627459526062,0.0001,29.11264018907328,10.089581343458743,0.5360566153546436,0.5073720812797546,0.0006762501434423029,-0.0011197326239198446,0.00015205155068542808,-0.0009440617286600173,True,187714048,463470592,0.04619630000000541,0.08208179999999743,0.11139500000000169,0.2811688999999973,0.5213044000000053,15.681620913396038,24.240948999666657,0.6900243163108826,-0.04096125811338425,0.0382099524140358,-0.0011197326239198446,0.0006762501434423029,0.3337114453315735,0.3333166837692261,0.33297187089920044,1.098611831665039,1.0,rgb,0.3337114453315735,0.0014054629718884826,0.00022184234694577754,-0.0008131784270517528,True,0.13100781034892883,3.3048535386608524
v67_seed0_reliability_softplus_b1_t20_fulltrain,49,train:00010521,2,2,4,2.146620273590088,0.7664043307304382,0.732556939125061,0.6476589441299438,0.0001,25.614329834327037,7.52688115270164,0.27963776798221446,0.594969630241394,0.0006740534445270896,-0.0010991758899763227,0.00017603351443540305,-0.0009782025590538979,True,188123648,463470592,0.029200599999995802,0.09223849999999345,0.11401320000000226,0.2701232999999945,0.5076856000000021,7.748707831925208,14.36965234482232,0.6899928450584412,-0.040960341691970825,0.03822518140077591,-0.0010991758899763227,0.0006740534445270896,0.3337422013282776,0.3332834541797638,0.33297431468963623,1.098611831665039,1.0,rgb,0.3337422013282776,0.0015345480060204864,0.00015902903396636248,-0.0007688981131650507,True,0.0880060724254519,3.304805774420996
v67_seed0_reliability_softplus_b1_t20_fulltrain,50,train:00034733,2,2,4,2.220658302307129,0.8825805187225342,0.6335706114768982,0.7045072317123413,0.0001,11.170962356187015,5.32721215041621,0.2683558978272197,0.5897658467292786,0.0006789843901060522,-0.0010711997747421265,0.00020054893684573472,-0.0009949591476470232,True,187714048,463470592,0.03597960000000455,0.0881435999999951,0.11384999999999934,0.2770487000000088,0.5147117000000065,4.990731819948521,9.61683105103295,0.6899505257606506,-0.040958162397146225,0.03823818266391754,-0.0010711997747421265,0.0006789843901060522,0.33363524079322815,0.3333304524421692,0.33303430676460266,1.0986119508743286,1.0,rgb,0.33363524079322815,0.001054655876941979,0.000140739866765216,-0.0007481228676624596,True,0.04348657043661601,3.3047800171475554
v67_seed0_reliability_softplus_b1_t20_fulltrain,51,train:00012739,3,3,0,0.09247062355279922,0.09247062355279922,0.0,0.0,0.0001,7.5886295428036945,0.0,0.0,0.0,0.0006834652158431709,-0.0010457774624228477,0.0002228264493169263,-0.0010101860389113426,True,244691456,509607936,20.403622999999996,0.09665410000000918,0.11655009999999777,0.2700401000000028,0.5237077000000028,0.0,7.329722875993087,0.6899142265319824,-0.04095618426799774,0.03824999928474426,-0.0010457774624228477,0.0006834652158431709,0.3337397873401642,0.3332653045654297,0.33299490809440613,1.098611831665039,1.0,rgb,0.3337397873401642,0.0015168084064498544,9.402594878338277e-05,-0.0007176613435149193,True,0.007203913955605516,3.304745033925949
v67_seed0_reliability_softplus_b1_t20_fulltrain,52,train:00004626,3,3,0,0.07752569764852524,0.07752569764852524,0.0,0.0,0.0001,5.688319414146282,0.0,0.0,0.0,0.0006875364342704415,-0.0010226791491732001,0.0002430674940114841,-0.0010240210685878992,True,244691456,509607936,0.03905209999999215,0.0994204999999937,0.12945009999999968,0.29680760000000816,0.5642367000000093,0.0,5.602851670124196,0.6898830533027649,-0.040954384952783585,0.03826073557138443,-0.0010240210685878992,0.0006875364342704415,0.3337341248989105,0.33325526118278503,0.33301061391830444,1.098611831665039,1.0,rgb,0.3337341248989105,0.0014834942994639277,4.7552275646012276e-05,-0.0006868678028695285,True,0.00407642774688006,3.3047110252610192
v67_seed0_reliability_softplus_b1_t20_fulltrain,53,train:00021563,1,1,0,0.08777955174446106,0.08777955174446106,0.0,0.0,0.0001,8.45769900264556,0.0,0.0,0.0,0.0006912349490448833,-0.0010016951709985733,0.0002614556869957596,-0.0010365896159783006,True,244691456,509607936,0.038486299999988205,0.09317430000000115,0.10710279999999273,0.2762684000000064,0.5153422000000063,0.0,8.36603125418968,0.6898561716079712,-0.04095275327563286,0.0382704883813858,-0.0010365896159783006,0.0006912349490448833,0.33366623520851135,0.33327287435531616,0.3330608904361725,1.0986120700836182,1.0,rgb,0.33366623520851135,0.001159009407274425,-2.0621271687559783e-05,-0.0006569607648998499,True,0.01421526442019488,3.304679085663288
v67_seed0_reliability_softplus_b1_t20_fulltrain,54,train:00008212,2,2,0,0.06174063682556152,0.06174063682556152,0.0,0.0,0.0001,4.520746845069293,0.0,0.0,0.0,0.0006945944624021649,-0.000982634723186493,0.0002781583752948791,-0.0010480061173439026,True,244691456,509607936,0.047624999999996476,0.10288640000000271,0.14979250000000377,0.2718108999999913,0.570841399999992,0.0,4.507125921043444,0.6898329257965088,-0.04095127061009407,0.038279347121715546,-0.0010480061173439026,0.0006945944624021649,0.33370062708854675,0.33324214816093445,0.3330572247505188,1.0986119508743286,1.0,rgb,0.33370062708854675,0.0013074136804789305,-6.755826325388625e-05,-0.000622662075329572,True,0.0027852768437366675,3.304647534353132
v67_seed0_reliability_softplus_b1_t20_fulltrain,55,train:00002126,1,1,2,2.247809886932373,0.9225289821624756,0.6471498012542725,0.678131103515625,0.0001,18.255035879742024,6.379863975575714,0.2933802570652743,0.5333911776542664,0.0006998733733780682,-0.0009767672745510936,0.00029688479844480753,-0.0010417252779006958,True,244691456,509607936,0.033581000000012295,0.08080479999999568,0.10532530000000406,0.26721229999999707,0.4863988999999975,6.729836602609012,11.766757875112383,0.6898184418678284,-0.040947575122117996,0.038291286677122116,-0.0010417252779006958,0.0006998733733780682,0.33369889855384827,0.33323755860328674,0.3330635726451874,1.0986119508743286,1.0,rgb,0.33369889855384827,0.0013156605418771505,-6.776051304768771e-05,-0.0005900684045627713,True,0.037408279811436754,3.3046185788210303
v67_seed0_reliability_softplus_b1_t20_fulltrain,56,train:00018310,1,1,0,0.044651810079813004,0.044651810079813004,0.0,0.0,0.0001,3.104692960609734,0.0,0.0,0.0,0.0007046671235002577,-0.0009714390616863966,0.0003138901956845075,-0.001036021625623107,True,244691456,509607936,0.04640860000000657,0.08185090000000628,0.10200369999999737,0.27206999999999937,0.500987699999996,0.0,3.0959296104994958,0.6898061633110046,-0.04094421863555908,0.03830212727189064,-0.001036021625623107,0.0007046671235002577,0.3336943984031677,0.333222359418869,0.33308321237564087,1.0986119508743286,1.0,rgb,0.3336943984031677,0.0012933743419125676,-0.00012220008648000658,-0.0005399435176514089,True,0.0011093198887728805,3.304584549312348
v67_seed0_reliability_softplus_b1_t20_fulltrain,57,train:00027448,2,2,2,2.3187174797058105,0.948822557926178,0.6847215890884399,0.6851733922958374,0.0001,12.832552675302544,5.201904956418849,0.2782155678623286,0.5420641899108887,0.0007120587979443371,-0.0009558963938616216,0.0003424665774218738,-0.0010187437292188406,True,244691456,509607936,0.03294579999999314,0.08440780000000814,0.11983199999998817,0.26765010000001155,0.504566600000004,4.5390425478462,9.300996045822048,0.6897844672203064,-0.04094213619828224,0.03832083195447922,-0.0010187437292188406,0.0007120587979443371,0.33374491333961487,0.3331814706325531,0.33307358622550964,1.098611831665039,1.0,rgb,0.33374491333961487,0.0015187842072919011,-0.0001708988711470738,-0.0004947695997543633,True,0.04640626168386675,3.304553837369528
