variant,step,original_row_id,target_box_count,valid_target_count,matched_anchor_count,loss_total,loss_classifier,loss_box_reg,loss_centerness,learning_rate,global_gradient_norm,bbox_weight_gradient_norm,bbox_bias_gradient_norm,bbox_gradient_nonzero_fraction,bbox_bias_0,bbox_bias_1,bbox_bias_2,bbox_bias_3,finite,cuda_allocated_bytes,cuda_reserved_bytes,data_time_sec,forward_time_sec,backward_time_sec,optimizer_time_sec,step_time_sec,regression_tower_gradient_norm,detector_head_gradient_norm,bbox_weight_norm_after,bbox_weight_min_after,bbox_weight_max_after,bbox_bias_min_after,bbox_bias_max_after,fusion_rgb,fusion_ir,fusion_event,fusion_entropy,fusion_weight_sum,fusion_dominant_modality,fusion_dominant_fraction,scorer_logit_rgb,scorer_logit_ir,scorer_logit_event,fusion_departed_exact_uniform,scorer_gradient_norm,scorer_parameter_norm
v67_seed1_reliability_softplus_b1_t20_fulltrain,36,train:00009691,2,2,1,2.3167052268981934,1.0643973350524902,0.5618093013763428,0.6904986500740051,0.0001,22.661967239716024,9.342095972818546,0.4032922559414906,0.422376424074173,0.00042052651406265795,-0.0008523589931428432,1.1480172361189034e-05,-0.0018429042538627982,True,247228416,509607936,0.01525370000035764,0.0973783999997977,0.09917250000034983,0.2724108000002161,0.4844193999997515,9.692001177073315,17.162284492210865,0.6782182455062866,-0.032441891729831696,0.03447305038571358,-0.0018429042538627982,0.00042052651406265795,0.3333461582660675,0.3324431777000427,0.33421066403388977,1.0986099243164062,1.0,event,0.33421066403388977,0.0011121269781142473,-0.0016002933261916041,0.003702209796756506,True,0.15114702787456433,3.333210834692257
v67_seed1_reliability_softplus_b1_t20_fulltrain,37,train:00010486,2,2,2,2.336308002471924,1.0576300621032715,0.6405569314956665,0.6381208896636963,0.0001,43.756720906393376,8.659983816823617,0.32459651046435267,0.45099741220474243,0.00041707520722411573,-0.0008265747455880046,2.64173504547216e-05,-0.0018359777750447392,True,247605248,509607936,0.015410299999530253,0.07876130000022386,0.1078458000001774,0.2657080999997561,0.4682816000004095,9.38400006845579,16.8879630701153,0.6781526803970337,-0.03243650123476982,0.03448129817843437,-0.0018359777750447392,0.00041707520722411573,0.3333406150341034,0.33242127299308777,0.3342381417751312,1.0986098051071167,1.0,event,0.3342381417751312,0.0011519532417878509,-0.0016098128398880363,0.0038408776745200157,True,0.03336178503881371,3.3332311333746496
v67_seed1_reliability_softplus_b1_t20_fulltrain,38,train:00034891,1,1,2,2.588196277618408,0.9920430779457092,0.9545564651489258,0.641596794128418,0.0001,24.05428526775563,5.247783693326068,0.24551268404133306,0.46747615933418274,0.0004271779034752399,-0.0008118095574900508,4.341444946476258e-05,-0.001816802192479372,True,247228416,509607936,0.014942099999643688,0.09194649999972171,0.1200498999996853,0.26798630000030244,0.49533009999959177,5.423832246118595,11.257302736632395,0.6780788898468018,-0.03242289647459984,0.03449127823114395,-0.001816802192479372,0.0004271779034752399,0.3333583474159241,0.3323800563812256,0.33426162600517273,1.0986096858978271,1.0,event,0.33426162600517273,0.0012761030811816454,-0.0016629280289635062,0.003981995861977339,True,0.04618416630446274,3.3332384899092307
v67_seed1_reliability_softplus_b1_t20_fulltrain,39,train:00029227,3,3,1,2.2215754985809326,0.9363850355148315,0.5588028430938721,0.7263875603675842,0.0001,35.005015034164806,12.161186523808864,0.45888499444408404,0.4232437312602997,0.00041544833220541477,-0.0007805197965353727,7.582390389870852e-05,-0.0017840414075180888,True,247605248,509607936,0.015440299999681883,0.08454379999966477,0.10492120000071736,0.3190246999993178,0.5243073999999979,12.900964468762744,19.65169685531775,0.6779607534408569,-0.032400909811258316,0.03451219201087952,-0.0017840414075180888,0.00041544833220541477,0.33331769704818726,0.3323894739151001,0.33429276943206787,1.0986096858978271,0.9999999403953552,event,0.33429276943206787,0.0011604551691561937,-0.0016282671131193638,0.004081555176526308,True,0.10253093528846925,3.3332339163529077
v67_seed1_reliability_softplus_b1_t20_fulltrain,40,train:00002357,3,3,2,2.3205435276031494,0.8568946123123169,0.8211503028869629,0.6424985527992249,0.0001,27.067787694840636,4.584005999930527,0.24436469566584532,0.4466609060764313,0.00040999380871653557,-0.0007613326888531446,0.00010916872270172462,-0.0017380942590534687,True,247228416,509607936,0.02106610000009823,0.0870985000001383,0.10040649999973539,0.26190260000021226,0.4710140000006504,4.283027526162981,11.773005107922387,0.677842915058136,-0.03236553445458412,0.0345345214009285,-0.0017380942590534687,0.00040999380871653557,0.3332977890968323,0.3323814570903778,0.33432069420814514,1.098609447479248,1.0,event,0.33432069420814514,0.0011455779895186424,-0.0016074192244559526,0.004209995735436678,True,0.05215785239584214,3.3332756572873987
v67_seed1_reliability_softplus_b1_t20_fulltrain,41,train:00022853,2,2,1,1.9368785619735718,0.8138512969017029,0.4032098650932312,0.7198173999786377,0.0001,14.271479698672815,7.199815928580752,0.46051790079890026,0.431916743516922,0.000387024279916659,-0.0007616701768711209,0.00011947091843467206,-0.0017166300676763058,True,247605248,509607936,0.015139399999497982,0.08548890000020037,0.10131640000054176,0.29035619999922346,0.491585099999611,6.208291132380387,11.314721035017708,0.6777604222297668,-0.03234599158167839,0.03454500809311867,-0.0017166300676763058,0.000387024279916659,0.33327510952949524,0.3323887586593628,0.3343361020088196,1.098609447479248,1.0,event,0.3343361020088196,0.0011119699338451028,-0.0015510772354900837,0.004290449433028698,True,0.05192456881756586,3.3333180385511945
v67_seed1_reliability_softplus_b1_t20_fulltrain,42,train:00003644,3,3,2,2.072007179260254,0.8718987107276917,0.4384557008743286,0.7616528272628784,0.0001,25.153108588572163,6.999105934549409,0.4497047423111013,0.48395490646362305,0.0003502730396576226,-0.0007779469597153366,0.00012922909809276462,-0.001673832070082426,True,247228416,509607936,0.014130500000646862,0.08401770000000397,0.10320880000017496,0.2707135999999082,0.47262120000050345,6.069159576657707,11.453423720898021,0.6776679754257202,-0.03231576830148697,0.03455577418208122,-0.001673832070082426,0.0003502730396576226,0.3332591652870178,0.3323870003223419,0.33435380458831787,1.098609447479248,1.0,event,0.33435380458831787,0.0010898640612140298,-0.0015305684646591544,0.004369143396615982,True,0.05400717549851346,3.3333484863972687
v67_seed1_reliability_softplus_b1_t20_fulltrain,43,train:00009651,3,3,8,2.400068759918213,0.8073076009750366,0.8761140704154968,0.7166470885276794,0.0001,16.474333161268657,2.4788513579615787,0.10017474897422911,0.5576756596565247,0.0003187534457538277,-0.0007876081508584321,0.00013988734281156212,-0.0016312944935634732,True,247605248,509607936,0.01795849999962229,0.08850669999992533,0.10441110000010667,0.28689200000007986,0.49715960000048653,2.922566725209004,9.945154702429193,0.6775916218757629,-0.0322878323495388,0.03456678241491318,-0.0016312944935634732,0.0003187534457538277,0.33322784304618835,0.3323742151260376,0.33439794182777405,1.098609209060669,1.0,event,0.33439794182777405,0.0009719684603624046,-0.0015929918736219406,0.004477289505302906,True,0.03472999410077219,3.333372935935991
v67_seed1_reliability_softplus_b1_t20_fulltrain,44,train:00033321,3,3,1,2.0730338096618652,0.9384981393814087,0.4212254285812378,0.713310182094574,0.0001,22.041159148414653,8.479613301095945,0.5007016147255277,0.44492629170417786,0.00031486962689086795,-0.000812404730822891,0.00013132487947586924,-0.0016111537115648389,True,247228416,509607936,0.014737900000000081,0.07540710000012041,0.1043506999994861,0.2789215000002514,0.4739798000000519,8.117780286062118,13.801982252813122,0.6775637269020081,-0.03226882591843605,0.034562382847070694,-0.0016111537115648389,0.00031486962689086795,0.3332374691963196,0.3323335647583008,0.33442893624305725,1.0986089706420898,1.0,event,0.33442893624305725,0.0010332828387618065,-0.001682865433394909,0.004602355416864157,True,0.08071907432569486,3.3333951267963435
v67_seed1_reliability_softplus_b1_t20_fulltrain,45,train:00031613,3,3,0,0.17151398956775665,0.17151398956775665,0.0,0.0,0.0001,13.397342463277546,0.0,0.0,0.0,0.0003113372658845037,-0.0008349574054591358,0.00012353724741842598,-0.001592835527844727,True,247605248,509607936,0.01579189999938535,0.07303680000040913,0.11499860000003537,0.29058959999929357,0.49669149999954243,0.0,13.100492332682041,0.6775398254394531,-0.03225154057145119,0.03455837815999985,-0.001592835527844727,0.0003113372658845037,0.33322590589523315,0.332308292388916,0.33446580171585083,1.0986087322235107,1.0,event,0.33446580171585083,0.0010124173713847995,-0.0017450684681534767,0.004726432729512453,True,0.01878895774293696,3.333396568040072
v67_seed1_reliability_softplus_b1_t20_fulltrain,46,train:00010234,3,3,3,2.2604780197143555,0.7973121404647827,0.7848721742630005,0.6782938241958618,0.0001,32.493462045082694,4.4229089763000555,0.1872994183632146,0.5030355453491211,0.00031165272230282426,-0.0008461974211968482,0.00012099187733838335,-0.0015690111322328448,True,247228416,509607936,0.01430030000028637,0.08505909999985306,0.10605050000049232,0.28507559999980003,0.49112180000065564,4.578167393609299,9.028432725190752,0.6775122880935669,-0.03223085030913353,0.034558579325675964,-0.0015690111322328448,0.00031165272230282426,0.33320626616477966,0.33229124546051025,0.3345024585723877,1.0986086130142212,1.0,event,0.3345024585723877,0.0009699601214379072,-0.0017798446351662278,0.004852545913308859,True,0.0820780894648657,3.333406333156242
v67_seed1_reliability_softplus_b1_t20_fulltrain,47,train:00024453,3,3,0,0.16582918167114258,0.16582918167114258,0.0,0.0,0.0001,12.326968711350206,0.0,0.0,0.0,0.00031193954055197537,-0.0008564172894693911,0.00011867752618854865,-0.001547349034808576,True,247605248,509607936,0.014313300000139861,0.07808509999995294,0.10534050000023853,0.2781811999993806,0.47642029999951774,0.0,12.01537714642445,0.6774887442588806,-0.0322120375931263,0.03455876186490059,-0.001547349034808576,0.00031193954055197537,0.33324599266052246,0.3322222828865051,0.3345317244529724,1.0986082553863525,1.0,event,0.3345317244529724,0.0011735957814380527,-0.0019030401017516851,0.005024427082389593,True,0.019492251341078206,3.333434505360832
v67_seed1_reliability_softplus_b1_t20_fulltrain,48,train:00018203,1,1,1,2.080122470855713,0.9585185050964355,0.3233800530433655,0.7982238531112671,0.0001,27.751801691923397,11.422529512624129,0.5501199608758929,0.4249783158302307,0.000293349294224754,-0.000883158587384969,0.00014134067168924958,-0.0015059480210766196,True,247228416,509607936,0.016140400000040245,0.07731669999975566,0.1045350000003964,0.26103799999964394,0.45951530000002094,13.021931316870294,20.968931141985173,0.6774519085884094,-0.032177720218896866,0.034580595791339874,-0.0015059480210766196,0.000293349294224754,0.333188533782959,0.3322182297706604,0.3345932066440582,1.098608136177063,0.9999999403953552,event,0.3345932066440582,0.0009821715066209435,-0.001934200176037848,0.005189145915210247,True,0.05129618735843378,3.333468060360046
v67_seed1_reliability_softplus_b1_t20_fulltrain,49,train:00010521,2,2,4,1.9811065196990967,0.7742425799369812,0.5651255249977112,0.6417384147644043,0.0001,22.282912573111133,3.260778219877623,0.11067057851318499,0.5455334186553955,0.0002816403575707227,-0.0009089159430004656,0.0001646533200982958,-0.0014749318361282349,True,247605248,509607936,0.017735600000378327,0.0801473999999871,0.10229230000004463,0.2811015999996016,0.4823764000002484,6.571325471101916,10.226774170500628,0.6774312257766724,-0.03215009346604347,0.03460251912474632,-0.0014749318361282349,0.0002816403575707227,0.33318471908569336,0.33220359683036804,0.3346116840839386,1.0986078977584839,1.0,event,0.3346116840839386,0.0010355082340538502,-0.0019136099144816399,0.005309137515723705,True,0.09154923261932636,3.3334995477336666
v67_seed1_reliability_softplus_b1_t20_fulltrain,50,train:00034733,2,2,4,2.2226829528808594,0.85865318775177,0.666957437992096,0.6970722079277039,0.0001,8.89813124085187,3.2014752585534674,0.20641541108004988,0.5706852078437805,0.00027780895470641553,-0.0009366080048494041,0.00018924909818451852,-0.0014335500309243798,True,247228416,509607936,0.015544800000498071,0.08429920000071434,0.1083000999997239,0.2725738999997702,0.48126069999943866,2.8521064801106406,6.852569888166246,0.6774199604988098,-0.032117899507284164,0.03462516888976097,-0.0014335500309243798,0.00027780895470641553,0.33311232924461365,0.3322080373764038,0.33467963337898254,1.0986076593399048,1.0,event,0.33467963337898254,0.0007357800495810807,-0.001982535934075713,0.0054298024624586105,True,0.03174578967300898,3.3334916319093
v67_seed1_reliability_softplus_b1_t20_fulltrain,51,train:00012739,3,3,0,0.10964889824390411,0.10964889824390411,0.0,0.0,0.0001,7.373409590201095,0.0,0.0,0.0,0.00027432729257270694,-0.0009617721661925316,0.00021159963216632605,-0.001395945786498487,True,305057792,576716800,22.902986000000055,0.09653989999969781,0.11214899999959016,0.3180002000008244,0.5425152000007074,0.0,7.239329824186276,0.6774120926856995,-0.03208864480257034,0.03464575111865997,-0.001395945786498487,0.00027432729257270694,0.3332001268863678,0.33212313055992126,0.3346767723560333,1.0986073017120361,1.0,event,0.3346767723560333,0.0011382352095097303,-0.0020992530044168234,0.005560241639614105,True,0.010103062314195131,3.3334808273274548
v67_seed1_reliability_softplus_b1_t20_fulltrain,52,train:00004626,3,3,0,0.09964948147535324,0.09964948147535324,0.0,0.0,0.0001,6.690151278235289,0.0,0.0,0.0,0.0002711639099288732,-0.0009846360189840198,0.00023190703359432518,-0.0013617790536955,True,305074176,576716800,0.015837499999179272,0.09414779999951861,0.13153320000037638,0.2940460999998322,0.5362401000002137,0.0,6.53036138399444,0.6774070262908936,-0.03206206485629082,0.03466445207595825,-0.0013617790536955,0.0002711639099288732,0.3331848680973053,0.33211472630500793,0.33470040559768677,1.0986071825027466,1.0,event,0.33470040559768677,0.0011426683049649,-0.002074263757094741,0.0056809620000422,True,0.007916779233564623,3.333476190069928
v67_seed1_reliability_softplus_b1_t20_fulltrain,53,train:00021563,1,1,0,0.087699756026268,0.087699756026268,0.0,0.0,0.0001,6.1004169322766115,0.0,0.0,0.0,0.0002682901103980839,-0.0010054069571197033,0.00025035551516339183,-0.0013307399349287152,True,305057792,576716800,0.014283900000009453,0.08796809999967081,0.09807550000004994,0.29721729999982927,0.4978838999995787,0.0,6.041202521773498,0.6774041056632996,-0.03203791752457619,0.03468143939971924,-0.0013307399349287152,0.0002682901103980839,0.3331364393234253,0.3320966958999634,0.3347668945789337,1.098606824874878,1.0,event,0.3347668945789337,0.0009094692068174481,-0.002216532127931714,0.005791742354631424,True,0.0037400012458062345,3.3334760687829674
v67_seed1_reliability_softplus_b1_t20_fulltrain,54,train:00008212,2,2,0,0.07478861510753632,0.07478861510753632,0.0,0.0,0.0001,4.817846833241365,0.0,0.0,0.0,0.00026567972963675857,-0.0010242739226669073,0.0002671129768714309,-0.001302545890212059,True,305074176,576716800,0.015095800000381132,0.086630800000421,0.1373639000003095,0.30951569999979256,0.5490184999998746,0.0,4.7251624797951335,0.6774027943611145,-0.03201598301529884,0.03469686955213547,-0.001302545890212059,0.0002671129768714309,0.3331548571586609,0.3320690989494324,0.33477601408958435,1.0986067056655884,0.9999999403953552,event,0.33477601408958435,0.0010464624501764774,-0.0022179416846483946,0.005900758318603039,True,0.004040598755866107,3.3334759963414977
v67_seed1_reliability_softplus_b1_t20_fulltrain,55,train:00002126,1,1,2,2.3030595779418945,0.8767766952514648,0.7429530620574951,0.6833297610282898,0.0001,15.929777350274792,4.8667633576653095,0.2693830087926376,0.49089333415031433,0.00026516191428527236,-0.0010522351367399096,0.0002874340570997447,-0.001261336961761117,True,305057792,576716800,0.014522599999509112,0.09653849999995145,0.10169459999997343,0.2900742000001628,0.5032174999996641,6.866731695089937,10.027344588155326,0.6773895621299744,-0.031987570226192474,0.03471439331769943,-0.001261336961761117,0.0002874340570997447,0.3331703841686249,0.332022100687027,0.33480751514434814,1.0986064672470093,1.0,event,0.33480751514434814,0.0010982732055708766,-0.0023542046546936035,0.005999997723847628,True,0.020610239653954286,3.3334780296902435
v67_seed1_reliability_softplus_b1_t20_fulltrain,56,train:00018310,1,1,0,0.05454398691654205,0.05454398691654205,0.0,0.0,0.0001,3.322793060018888,0.0,0.0,0.0,0.0002646916836965829,-0.0010776265989989042,0.00030588757363148034,-0.0012239152565598488,True,305074176,576716800,0.01591939999980241,0.07561230000010255,0.10187849999965692,0.30286010000054375,0.4975905999999668,0.0,3.2830288345414513,0.6773796081542969,-0.03198029100894928,0.03473030403256416,-0.0012239152565598488,0.00030588757363148034,0.33315813541412354,0.3320069909095764,0.33483487367630005,1.0986062288284302,1.0,event,0.33483487367630005,0.0010605622082948685,-0.0024006320163607597,0.006080777384340763,True,0.0018673476324713595,3.333482279772494
v67_seed1_reliability_softplus_b1_t20_fulltrain,57,train:00027448,2,2,2,2.2091267108917236,0.8487043976783752,0.6695528626441956,0.6908693909645081,0.0001,10.405609911423646,3.681897184433203,0.27856163935141115,0.47614917159080505,0.0002671570982784033,-0.0010909856064245105,0.0003372867067810148,-0.0011759584303945303,True,305057792,576716800,0.01416239999980462,0.07786810000015976,0.10278079999989131,0.2947459999995772,0.4887612000002264,3.0764653175653622,7.575548684102942,0.6773818135261536,-0.03198292478919029,0.03475290909409523,-0.0011759584303945303,0.0003372867067810148,0.3331814110279083,0.33201178908348083,0.33480677008628845,1.0986063480377197,1.0,event,0.33480677008628845,0.0012901532463729382,-0.0022265769075602293,0.006156561430543661,True,0.02996669885833278,3.333487309799504
